"sp" "p" "elev"
"1" "Dry" 0.00976384120280341 0
"2" "Dry" 0.0106151315856086 1
"3" "Dry" 0.0114921818442613 2
"4" "Dry" 0.0123895178543173 3
"5" "Dry" 0.0133009853612481 4
"6" "Dry" 0.0142198064904283 5
"7" "Dry" 0.0151386532007698 6
"8" "Dry" 0.016049736772018 7
"9" "Dry" 0.0169449118989279 8
"10" "Dry" 0.017815793482148 9
"11" "Dry" 0.0186538837749717 10
"12" "Dry" 0.0194507071837154 11
"13" "Dry" 0.0201979497403303 12
"14" "Dry" 0.0208876000778308 13
"15" "Dry" 0.0215120886468784 14
"16" "Dry" 0.0220644219159184 15
"17" "Dry" 0.022538308394463 16
"18" "Dry" 0.0229282735032078 17
"19" "Dry" 0.0232297605770773 18
"20" "Dry" 0.0234392156178418 19
"21" "Dry" 0.0235541538005665 20
"22" "Dry" 0.023573206171452 21
"23" "Dry" 0.0234961454422759 22
"24" "Dry" 0.0233238902776 23
"25" "Dry" 0.0230584879744491 24
"26" "Dry" 0.0227030759397715 25
"27" "Dry" 0.0222618228682002 26
"28" "Dry" 0.0217398510008185 27
"29" "Dry" 0.0211431412938769 28
"30" "Dry" 0.0204784237334887 29
"31" "Dry" 0.0197530553868323 30
"32" "Dry" 0.0189748890710688 31
"33" "Dry" 0.0181521357374238 32
"34" "Dry" 0.0172932238003946 33
"35" "Dry" 0.0164066586835529 34
"36" "Dry" 0.0155008857994687 35
"37" "Dry" 0.0145841600308734 36
"38" "Dry" 0.0136644245362934 37
"39" "Dry" 0.012749201373229 38
"40" "Dry" 0.0118454960269268 39
"41" "Dry" 0.0109597174681068 40
"42" "Dry" 0.010097614856997 41
"43" "Dry" 0.00926423148416573 42
"44" "Dry" 0.00846387601240335 43
"45" "Dry" 0.00770011057944484 44
"46" "Dry" 0.00697575485829753 45
"47" "Dry" 0.00629290476729502 46
"48" "Dry" 0.00565296418912704 47
"49" "Dry" 0.00505668780615538 48
"50" "Dry" 0.00450423299296393 49
"51" "Dry" 0.00399521862645703 50
"52" "Dry" 0.0035287886749016 51
"53" "Dry" 0.00310367850251286 52
"54" "Dry" 0.00271828196510137 53
"55" "Dry" 0.00237071756257881 54
"56" "Dry" 0.00205889214235963 55
"57" "Dry" 0.00178056090030265 56
"58" "Dry" 0.00153338268977738 57
"59" "Dry" 0.00131496991286121 58
"60" "Dry" 0.00112293252035481 59
"61" "Dry" 0.000954915880947082 60
"62" "Dry" 0.000808632488225578 61
"63" "Dry" 0.000681887653117324 62
"64" "Dry" 0.00057259947648824 63
"65" "Dry" 0.000478813511473129 64
"66" "Dry" 0.000398712608554182 65
"67" "Dry" 0.000330622490515671 66
"68" "Dry" 0.000273013632098755 67
"69" "Dry" 0.000224500023958237 68
"70" "Dry" 0.000183835386188413 69
"71" "Dry" 0.000149907367126028 70
"72" "Dry" 0.000121730222139159 71
"73" "Dry" 9.84364182054722e-05 72
"74" "Dry" 7.92675564510937e-05 73
"75" "Dry" 6.35649492191714e-05 74
"76" "Dry" 5.07601329654387e-05 75
"77" "Dry" 4.03655451740461e-05 76
"78" "Dry" 3.19655439408391e-05 77
"79" "Dry" 2.52079038590256e-05 78
"80" "Dry" 1.97958819699858e-05 79
"81" "Dry" 1.54809130978835e-05 80
"82" "Pmal" 0.02814429390041 0
"83" "Pmal" 0.0299543369298486 1
"84" "Pmal" 0.0317481839261481 2
"85" "Pmal" 0.0335100455823334 3
"86" "Pmal" 0.0352237395415241 4
"87" "Pmal" 0.036872933515372 5
"88" "Pmal" 0.0384413986771581 6
"89" "Pmal" 0.0399132677006977 7
"90" "Pmal" 0.0412732917584252 8
"91" "Pmal" 0.0425070909068223 9
"92" "Pmal" 0.043601392553101 10
"93" "Pmal" 0.0445442530869965 11
"94" "Pmal" 0.0453252582467449 12
"95" "Pmal" 0.0459356983404726 13
"96" "Pmal" 0.0463687150379429 14
"97" "Pmal" 0.046619417062261 15
"98" "Pmal" 0.0466849627318793 16
"99" "Pmal" 0.0465646079212128 17
"100" "Pmal" 0.0462597186199976 18
"101" "Pmal" 0.0457737478781782 19
"102" "Pmal" 0.0451121775281952 20
"103" "Pmal" 0.0442824256844316 21
"104" "Pmal" 0.0432937216332796 22
"105" "Pmal" 0.0421569503466542 23
"106" "Pmal" 0.0408844694719117 24
"107" "Pmal" 0.0394899022614261 25
"108" "Pmal" 0.0379879104889125 26
"109" "Pmal" 0.0363939519347987 27
"110" "Pmal" 0.0347240274830782 28
"111" "Pmal" 0.0329944232283365 29
"112" "Pmal" 0.0312214532154541 30
"113" "Pmal" 0.0294212085003065 31
"114" "Pmal" 0.0276093181080236 32
"115" "Pmal" 0.0258007271649701 33
"116" "Pmal" 0.0240094969910638 34
"117" "Pmal" 0.0222486312714977 35
"118" "Pmal" 0.0205299316042741 36
"119" "Pmal" 0.0188638847757968 37
"120" "Pmal" 0.0172595830933113 38
"121" "Pmal" 0.015724678048152 39
"122" "Pmal" 0.0142653665476304 40
"123" "Pmal" 0.0128864079845679 41
"124" "Pmal" 0.0115911695555329 42
"125" "Pmal" 0.0103816965273739 43
"126" "Pmal" 0.0092588036121097 44
"127" "Pmal" 0.00822218325674904 45
"128" "Pmal" 0.007270526489728 46
"129" "Pmal" 0.0064016519811624 47
"130" "Pmal" 0.00561263915255785 48
"131" "Pmal" 0.00489996148839381 49
