"sp" "p" "elev"
"1" "Dry" 8.09019400858734e-08 0
"2" "Dry" 1.13718423901409e-07 1
"3" "Dry" 1.59105600392498e-07 2
"4" "Dry" 2.21576061746588e-07 3
"5" "Dry" 3.07144643762789e-07 4
"6" "Dry" 4.23785199018118e-07 5
"7" "Dry" 5.82011210389598e-07 6
"8" "Dry" 7.95608906007001e-07 7
"9" "Dry" 1.082556657095e-06 8
"10" "Dry" 1.4661700270333e-06 9
"11" "Dry" 1.97651779490594e-06 10
"12" "Dry" 2.65216044470806e-06 11
"13" "Dry" 3.54226876866382e-06 12
"14" "Dry" 4.70918607613319e-06 13
"15" "Dry" 6.23150263394801e-06 14
"16" "Dry" 8.20771489593222e-06 15
"17" "Dry" 1.07605442103657e-05 16
"18" "Dry" 1.40419893206834e-05 17
"19" "Dry" 1.82391832941909e-05 18
"20" "Dry" 2.3581117638841e-05 19
"21" "Dry" 3.03462833517595e-05 20
"22" "Dry" 3.88712595136463e-05 21
"23" "Dry" 4.95602538534841e-05 22
"24" "Dry" 6.28955655983898e-05 23
"25" "Dry" 7.94488981973234e-05 24
"26" "Dry" 9.98933977200629e-05 25
"27" "Dry" 0.000125016231790819 26
"28" "Dry" 0.00015573145418308 27
"29" "Dry" 0.000193092822608565 28
"30" "Dry" 0.000238306153378045 29
"31" "Dry" 0.000292740708855341 30
"32" "Dry" 0.00035793902515707 31
"33" "Dry" 0.00043562450242225 32
"34" "Dry" 0.000527706003092405 33
"35" "Dry" 0.00063627864069267 34
"36" "Dry" 0.000763619898920724 35
"37" "Dry" 0.000912180205194015 36
"38" "Dry" 0.00108456710106256 37
"39" "Dry" 0.00128352221068548 38
"40" "Dry" 0.00151189031377948 39
"41" "Dry" 0.00177257998568609 40
"42" "Dry" 0.00206851547722263 41
"43" "Dry" 0.00240257977107858 42
"44" "Dry" 0.00277754906698509 43
"45" "Dry" 0.00319601930854089 44
"46" "Dry" 0.00366032576045885 45
"47" "Dry" 0.00417245706227059 46
"48" "Dry" 0.00473396560567143 47
"49" "Dry" 0.00534587648701364 48
"50" "Dry" 0.00600859765095685 49
"51" "Dry" 0.00672183414184233 50
"52" "Dry" 0.00748450959223498 51
"53" "Dry" 0.00829469818161217 52
"54" "Dry" 0.00914957027458024 53
"55" "Dry" 0.0100453547850318 54
"56" "Dry" 0.010977321005113 55
"57" "Dry" 0.0119397821885894 56
"58" "Dry" 0.0129261225985393 57
"59" "Dry" 0.0139288490389311 58
"60" "Dry" 0.0149396671156494 59
"61" "Dry" 0.0159495816478513 60
"62" "Dry" 0.0169490198119002 61
"63" "Dry" 0.0179279747855939 62
"64" "Dry" 0.0188761669068834 63
"65" "Dry" 0.0197832187020759 64
"66" "Dry" 0.0206388396013528 65
"67" "Dry" 0.0214330157649779 66
"68" "Dry" 0.0221562002046237 67
"69" "Dry" 0.0227994983056726 68
"70" "Dry" 0.0233548439356238 69
"71" "Dry" 0.0238151615519884 70
"72" "Dry" 0.0241745100865124 71
"73" "Dry" 0.0244282048640483 72
"74" "Dry" 0.024572914394832 73
"75" "Dry" 0.0246067295385477 74
"76" "Dry" 0.0245292032578357 75
"77" "Dry" 0.0243413599389794 76
"78" "Dry" 0.024045674040329 77
"79" "Dry" 0.0236460186171048 78
"80" "Dry" 0.0231475850472173 79
"81" "Dry" 0.0225567760289803 80
"82" "Dry" 0.0218810746197218 81
"83" "Dry" 0.0211288927151637 82
"84" "Dry" 0.0203094029133313 83
"85" "Dry" 0.0194323581440635 84
"86" "Dry" 0.0185079037574117 85
"87" "Dry" 0.0175463869353356 86
"88" "Dry" 0.0165581683090809 87
"89" "Dry" 0.0155534405229515 88
"90" "Dry" 0.0145420581841144 89
"91" "Dry" 0.0135333831855713 90
"92" "Dry" 0.0125361488014341 91
"93" "Dry" 0.0115583452537194 92
"94" "Dry" 0.0106071286681598 93
"95" "Dry" 0.00968875450800815 94
"96" "Dry" 0.00880853573713569 95
"97" "Dry" 0.00797082515473914 96
"98" "Dry" 0.00717902059919228 97
"99" "Dry" 0.00643559106886213 98
"100" "Dry" 0.00574212127738622 99
"101" "Dry" 0.00509937176644008 100
"102" "Dry" 0.00450735144841861 101
"103" "Dry" 0.00396539934428958 102
"104" "Dry" 0.00347227231004017 103
"105" "Dry" 0.0030262356940151 104
"106" "Dry" 0.00262515411751411 105
"107" "Dry" 0.00226657989958943 106
"108" "Dry" 0.00194783702997981 107
"109" "Dry" 0.00166609900769077 108
"110" "Dry" 0.00141845928466263 109
"111" "Dry" 0.00120199346472733 110
"112" "Dry" 0.00101381279153144 111
"113" "Dry" 0.000851108802974462 112
"114" "Dry" 0.000711189325528294 113
"115" "Dry" 0.000591506224795018 114
"116" "Dry" 0.000489675517360775 115
"117" "Dry" 0.000403490584746192 116
"118" "Dry" 0.000330929316590118 117
"119" "Dry" 0.000270156052312353 118
"120" "Dry" 0.000219519194617493 119
"121" "Dry" 0.000177545341103192 120
"122" "Dry" 0.000142930728800029 121
"123" "Dry" 0.00011453071732146 122
"124" "Dry" 9.13479555414836e-05 123
"125" "Dry" 7.25197897380567e-05 124
"126" "Dry" 5.73053825161298e-05 125
"127" "Dry" 4.50729252675789e-05 126
"128" "Dry" 3.52872452930086e-05 127
"129" "Dry" 2.74980340542186e-05 128
"130" "Dry" 2.13288566705061e-05 129
"131" "Dry" 1.64670454116736e-05 130
"132" "Pmal" 6.53215127438172e-07 0
"133" "Pmal" 9.00462246736258e-07 1
"134" "Pmal" 1.23554193757213e-06 2
"135" "Pmal" 1.68745487204541e-06 3
"136" "Pmal" 2.29397943944514e-06 4
"137" "Pmal" 3.10405588309178e-06 5
"138" "Pmal" 4.18073048030518e-06 6
"139" "Pmal" 5.60476495027237e-06 7
"140" "Pmal" 7.47902847596662e-06 8
"141" "Pmal" 9.93380114878366e-06 9
"142" "Pmal" 1.31331274569084e-05 10
"143" "Pmal" 1.72823656054642e-05 11
"144" "Pmal" 2.26370817293916e-05 12
"145" "Pmal" 2.95134359765094e-05 13
"146" "Pmal" 3.8300198336511e-05 14
"147" "Pmal" 4.94725141413195e-05 15
"148" "Pmal" 6.36075104160121e-05 16
"149" "Pmal" 8.14017927290687e-05 17
"150" "Pmal" 0.000103690825949217 18
"151" "Pmal" 0.000131470119629527 19
"152" "Pmal" 0.000165918048226511 20
"153" "Pmal" 0.000208420027182248 21
"154" "Pmal" 0.000260593637962906 22
"155" "Pmal" 0.000324314149350534 23
"156" "Pmal" 0.000401739720737509 24
"157" "Pmal" 0.000495335399433626 25
"158" "Pmal" 0.000607894843278337 26
"159" "Pmal" 0.000742558519185028 27
"160" "Pmal" 0.000902826956566132 28
"161" "Pmal" 0.00109256748272777 29
"162" "Pmal" 0.00131601274786128 30
"163" "Pmal" 0.00157774927421883 31
"164" "Pmal" 0.00188269425240249 32
"165" "Pmal" 0.00223605887259675 33
"166" "Pmal" 0.00264329663448021 34
"167" "Pmal" 0.00311003533900467 35
"168" "Pmal" 0.00364199183751285 36
"169" "Pmal" 0.00424486910332412 37
"170" "Pmal" 0.00492423579624878 38
"171" "Pmal" 0.00568538920216531 39
"172" "Pmal" 0.00653320322974177 40
"173" "Pmal" 0.0074719640071736 41
"174" "Pmal" 0.00850519650670381 42
"175" "Pmal" 0.00963548648853451 43
"176" "Pmal" 0.0108643028468275 44
"177" "Pmal" 0.0121918261034412 45
"178" "Pmal" 0.013616789274563 46
"179" "Pmal" 0.0151363375807199 47
"180" "Pmal" 0.0167459134403573 48
"181" "Pmal" 0.0184391728537749 49
"182" "Pmal" 0.0202079386380508 50
"183" "Pmal" 0.0220421950255078 51
"184" "Pmal" 0.0239301269205135 52
"185" "Pmal" 0.0258582056745129 53
"186" "Pmal" 0.0278113216568207 54
"187" "Pmal" 0.0297729622505879 55
"188" "Pmal" 0.0317254322768535 56
"189" "Pmal" 0.0336501123305058 57
"190" "Pmal" 0.0355277491775525 58
"191" "Pmal" 0.0373387712758317 59
"192" "Pmal" 0.0390636216845133 60
"193" "Pmal" 0.0406831001430722 61
"194" "Pmal" 0.0421787059278115 62
"195" "Pmal" 0.043532973213707 63
"196" "Pmal" 0.0447297910458576 64
"197" "Pmal" 0.0457547006120306 65
"198" "Pmal" 0.0465951632546436 66
"199" "Pmal" 0.0472407935166342 67
"200" "Pmal" 0.0476835524360135 68
"201" "Pmal" 0.0479178972524532 69
