"sp" "p" "elev"
"1" "Dry" 7.89579770875276e-08 0
"2" "Dry" 1.10994164572275e-07 1
"3" "Dry" 1.55306183100428e-07 2
"4" "Dry" 2.16302635039408e-07 3
"5" "Dry" 2.99860551565894e-07 4
"6" "Dry" 4.13772210098195e-07 5
"7" "Dry" 5.68313217079503e-07 6
"8" "Dry" 7.76959965841406e-07 7
"9" "Dry" 1.05728961656688e-06 8
"10" "Dry" 1.43210124713381e-06 9
"11" "Dry" 1.93080269513273e-06 10
"12" "Dry" 2.5911137024834e-06 11
"13" "Dry" 3.46114206770089e-06 12
"14" "Dry" 4.60189531137269e-06 13
"15" "Dry" 6.09029548310229e-06 14
"16" "Dry" 8.02276870061017e-06 15
"17" "Dry" 1.05194832282633e-05 16
"18" "Dry" 1.37293096835603e-05 17
"19" "Dry" 1.78355735183424e-05 18
"20" "Dry" 2.30626623845434e-05 19
"21" "Dry" 2.96835384289795e-05 20
"22" "Dry" 3.80281870087711e-05 21
"23" "Dry" 4.84930078406839e-05 22
"24" "Dry" 6.15511213384995e-05 23
"25" "Dry" 7.77635211536574e-05 24
"26" "Dry" 9.77909532605622e-05 25
"27" "Dry" 0.000122406342204778 26
"28" "Dry" 0.000152507516691028 27
"29" "Dry" 0.000189129910412139 28
"30" "Dry" 0.000233458831448666 29
"31" "Dry" 0.000286840806986745 30
"32" "Dry" 0.000350793422608063 31
"33" "Dry" 0.000427012990951196 32
"34" "Dry" 0.000517379307921047 33
"35" "Dry" 0.000623956691404126 34
"36" "Dry" 0.000748990453849719 35
"37" "Dry" 0.000894897942754639 36
"38" "Dry" 0.00106425329884018 37
"39" "Dry" 0.00125976513709595 38
"40" "Dry" 0.00148424645675346 39
"41" "Dry" 0.00174057623728644 40
"42" "Dry" 0.00203165238156302 41
"43" "Dry" 0.0023603359247651 42
"44" "Dry" 0.00272938673617864 43
"45" "Dry" 0.00314139129458595 44
"46" "Dry" 0.00359868350718348 45
"47" "Dry" 0.00410325995331743 46
"48" "Dry" 0.00465669135082916 47
"49" "Dry" 0.00526003244421839 48
"50" "Dry" 0.00591373287759825 49
"51" "Dry" 0.00661755191777401 50
"52" "Dry" 0.00737048011022919 51
"53" "Dry" 0.00817067106177199 52
"54" "Dry" 0.00901538653017629 53
"55" "Dry" 0.00990095785080938 54
"56" "Dry" 0.0108227664372445 55
"57" "Dry" 0.0117752456593671 56
"58" "Dry" 0.0127519058390219 57
"59" "Dry" 0.0137453834285736 58
"60" "Dry" 0.0147475146780366 59
"61" "Dry" 0.015749433283753 60
"62" "Dry" 0.0167416906819737 61
"63" "Dry" 0.0177143968416757 62
"64" "Dry" 0.0186573786591522 63
"65" "Dry" 0.0195603523956188 64
"66" "Dry" 0.020413106056254 65
"67" "Dry" 0.0212056872058274 66
"68" "Dry" 0.0219285914657761 67
"69" "Dry" 0.0225729468458494 68
"70" "Dry" 0.0231306891284351 69
"71" "Dry" 0.0235947237372689 70
"72" "Dry" 0.0239590698712244 71
"73" "Dry" 0.0242189831516219 72
"74" "Dry" 0.0243710535992462 73
"75" "Dry" 0.0244132764054884 74
"76" "Dry" 0.0243450936712931 75
"77" "Dry" 0.0241674060390716 76
"78" "Dry" 0.0238825539183592 77
"79" "Dry" 0.0234942687882403 78
"80" "Dry" 0.0230075958310942 79
"81" "Dry" 0.0224287898954089 80
"82" "Dry" 0.0217651874820307 81
"83" "Dry" 0.0210250580792652 82
"84" "Dry" 0.0202174387182029 83
"85" "Dry" 0.0193519560610641 84
"86" "Dry" 0.0184386406538775 85
"87" "Dry" 0.0174877381544436 86
"88" "Dry" 0.016509522375153 87
"89" "Dry" 0.0155141148510725 88
"90" "Dry" 0.0145113153566244 89
"91" "Dry" 0.0135104473565708 90
"92" "Dry" 0.0125202218041323 91
"93" "Dry" 0.0115486220137347 92
"94" "Dry" 0.0106028115674546 93
"95" "Dry" 0.00968906639699308 94
"96" "Dry" 0.00881273135400989 95
"97" "Dry" 0.00797820077830774 96
"98" "Dry" 0.00718892183095679 97
"99" "Dry" 0.00644741870885544 98
"100" "Dry" 0.00575533532295981 99
"101" "Dry" 0.00511349362136133 100
"102" "Dry" 0.00452196447908683 101
"103" "Dry" 0.00398014795916884 102
"104" "Dry" 0.00348685976674709 103
"105" "Dry" 0.00304042085577179 104
"106" "Dry" 0.00263874738735583 105
"107" "Dry" 0.00227943855778664 106
"108" "Dry" 0.00195986018895079 107
"109" "Dry" 0.00167722238085192 108
"110" "Dry" 0.00142864994290633 109
"111" "Dry" 0.00121124472825364 110
"112" "Dry" 0.00102213937720534 111
"113" "Dry" 0.000858542319676602 112
"114" "Dry" 0.000717774183326727 113
"115" "Dry" 0.000597295999144373 114
"116" "Dry" 0.00049472978762862 115
"117" "Dry" 0.000407872247615297 116
"118" "Dry" 0.000334702359503765 117
"119" "Dry" 0.00027338376013418 118
"120" "Dry" 0.000222262753925286 119
"121" "Dry" 0.000179862800763934 120
"122" "Pmal" 6.38150002080522e-07 0
"123" "Pmal" 8.79749182741415e-07 1
"124" "Pmal" 1.20720049053671e-06 2
"125" "Pmal" 1.64886217814478e-06 3
"126" "Pmal" 2.24168050484166e-06 4
"127" "Pmal" 3.03352416294649e-06 5
